Lyn(SH2,U) 1863 0.087836802 0.5 -0.223586339 0 1 0
Rec(a,b~Y,g~Y) 2954 -0.180845766 -0.28023312 0.5 0 0 1
Rec(a,b~Y,g~Y) 3014 0.283021481 0.5 0.129337061 -0 1 0
Rec(a,b~Y,g~Y) 3025 -0.413196879 -0.345561999 0.5 0 0 1
Rec(a,b~Y,g~Y) 3032 0.152270587 -0.5 0.42343809 -0 -1 0
Rec(a,b~Y,g~Y) 3035 0.203708282 0.341797831 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 3102 -0.0254429523 -0.5 -0.389542388 0 -1 -0
Rec(a,b~Y,g~Y) 3108 -0.0779498232 0.468199877 0.5 -0 0 1
Rec(a,b~Y,g~Y) 3236 -0.5 -0.366825019 0.0276240688 -1 0 0
Rec(a,b~Y,g~Y) 3252 0.5 -0.382789459 0.460968145 1 0 0
Rec(a,b~Y,g~Y) 3266 -0.179000982 0.5 -0.369058492 0 1 0
Rec(a,b~Y,g~Y) 3370 0.357699672 -0.385934153 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 3426 0.5 -0.486862423 0.362048493 1 0 0
Rec(a,b~Y,g~Y) 3469 0.278821763 -0.5 0.302542595 -0 -1 0
Rec(a,b~Y,g~Y) 3501 -0.5 -0.105417074 -0.268059666 -1 0 0
Rec(a,b~Y,g~Y) 3621 0.5 -0.0715744262 0.116842482 1 0 0
Rec(a,b~Y,g~Y) 3645 -0.251180986 -0.5 -0.373785721 0 -1 -0
Rec(a,b~Y,g~Y) 3849 -0.180733894 -0.11096572 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 3964 -0.367784194 -0.5 -0.0513163967 -0 -1 0
Rec(a,b~Y,g~Y) 4105 -0.5 0.220355494 0.0442931125 -1 0 0
Rec(a,b~Y,g~Y) 4355 -0.5 0.381277601 -0.218715022 -1 0 0
Rec(a,b~Y,g~Y) 4679 -0.5 -0.0861300614 0.124489269 -1 0 0
Rec(a,b~Y,g~Y) 4782 0.278867643 -0.5 0.481614393 -0 -1 0
Rec(a,b~Y,g~Y) 4803 -0.5 0.202917625 0.452387293 -1 0 0
Rec(a,b~Y,g~Y) 4911 -0.5 -0.0308684028 0.490931798 -1 0 0
Rec(a,b~Y,g~Y) 4984 0.399195914 -0.445208634 0.5 0 0 1
Rec(a,b~Y,g~Y) 5021 -0.0780054268 0.5 -0.475309094 0 1 0
Rec(a,b~Y,g~Y) 5054 -0.174069999 0.5 -0.127262263 0 1 0
Rec(a,b~Y,g~Y) 5134 0.130657693 0.5 -0.293191183 0 1 0
Rec(a,b~Y,g~Y) 5144 -0.0717847909 0.5 -0.118559004 0 1 0
Rec(a,b~Y,g~Y) 5388 -0.5 0.0632973217 0.414257996 -1 0 0
Rec(a,b~Y,g~Y) 5389 0.103581177 0.5 -0.285087441 0 1 0
Rec(a,b~Y,g~Y) 5431 -0.5 -0.387978586 -0.293446199 -1 0 0
Rec(a,b~Y,g~Y) 5570 -0.16346714 0.5 0.420126832 -0 1 0
Rec(a,b~Y,g~Y) 5577 -0.273277232 0.385401135 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 5694 0.5 -0.208750366 -0.289099523 1 0 0
Rec(a,b~Y,g~Y) 5715 0.381071094 -0.5 0.284114203 0 -1 -0
Rec(a,b~Y,g~Y) 5861 -0.171826027 -0.5 0.460876872 -0 -1 0
Rec(a,b~Y,g~Y) 5942 -0.463616418 0.176004033 0.5 0 0 1
Rec(a,b~Y,g~Y) 5992 0.0889098995 -0.5 -0.00722339666 0 -1 -0
Rec(a,b~Y,g~Y) 5999 -0.238800369 0.0629885835 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 6008 0.29221018 -0.5 -0.300923611 0 -1 -0
Rec(a,b~Y,g~Y) 6026 -0.5 -0.364847669 -0.383173805 -1 0 0
Rec(a,b~Y,g~Y) 6208 0.5 0.0949343396 -0.0535127966 1 0 0
Rec(a,b~Y,g~Y) 6237 0.5 -0.38732911 -0.180814616 1 0 0
Rec(a,b~Y,g~Y) 6416 0.0837750051 -0.5 0.433858729 -0 -1 0
Rec(a,b~Y,g~Y) 6560 0.0191565169 0.5 0.409268041 -0 1 0
Rec(a,b~Y,g~Y) 6798 -0.404513816 0.5 -0.372418022 0 1 0
Rec(a,b~Y,g~Y) 7449 0.187224575 0.5 -0.262962699 0 1 0
Rec(a,b~Y,g~Y) 8957 0.5 0.162196371 0.0631653132 1 0 0
Rec(a,b~Y,g~Y) 9423 -0.318013634 -0.438852671 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 9569 -0.141616884 0.486909034 0.5 -0 0 1
Rec(a,b~Y,g~Y) 9595 -0.36654832 0.0492087283 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 9607 0.23826591 -0.5 0.135174804 0 -1 -0
Rec(a,b~Y,g~Y) 9617 0.113521131 -0.5 0.0737211086 0 -1 -0
Rec(a,b~Y,g~Y) 9966 0.316435103 0.199124142 0.5 -0 0 1
