# Seconds a_inner a_outer a_total b_inward b_outward b_total
0 1000 0 1000 0 1000 1000
1e-05 1000 0 1000 0 1000 1000
2e-05 1000 0 1000 0 1000 1000
3e-05 1000 0 1000 0 1000 1000
4e-05 1000 0 1000 0 1000 1000
5e-05 1000 0 1000 0 1000 1000
6e-05 1000 0 1000 0 1000 1000
7e-05 1000 0 1000 0 1000 1000
8e-05 1000 0 1000 0 1000 1000
9e-05 1000 0 1000 0 1000 1000
0.0001 1000 0 1000 0 1000 1000
0.00011 1000 0 1000 0 1000 1000
0.00012 999 1 1000 1 999 1000
0.00013 999 1 1000 1 999 1000
0.00014 997 3 1000 3 997 1000
0.00015 996 4 1000 4 996 1000
0.00016 995 5 1000 5 995 1000
0.00017 994 6 1000 6 994 1000
0.00018 993 7 1000 7 993 1000
0.00019 992 8 1000 8 992 1000
0.0002 990 10 1000 10 990 1000
0.00021 990 10 1000 10 990 1000
0.00022 990 10 1000 10 990 1000
0.00023 989 11 1000 11 989 1000
0.00024 989 11 1000 11 989 1000
0.00025 987 13 1000 13 987 1000
0.00026 987 13 1000 13 987 1000
0.00027 987 13 1000 13 987 1000
0.00028 987 13 1000 13 987 1000
0.00029 986 14 1000 14 986 1000
0.0003 986 14 1000 14 986 1000
0.00031 986 14 1000 14 986 1000
0.00032 985 15 1000 15 985 1000
0.00033 984 16 1000 16 984 1000
0.00034 982 18 1000 18 982 1000
0.00035 980 20 1000 20 980 1000
0.00036 980 20 1000 20 980 1000
0.00037 980 20 1000 20 980 1000
0.00038 980 20 1000 20 980 1000
0.00039 979 21 1000 21 979 1000
0.0004 978 22 1000 22 978 1000
0.00041 976 24 1000 24 976 1000
0.00042 976 24 1000 24 976 1000
0.00043 976 24 1000 24 976 1000
0.00044 976 24 1000 24 976 1000
0.00045 976 24 1000 24 976 1000
0.00046 975 25 1000 25 975 1000
0.00047 975 25 1000 25 975 1000
0.00048 974 26 1000 26 974 1000
0.00049 974 26 1000 26 974 1000
0.0005 974 26 1000 26 974 1000
0.00051 972 28 1000 28 972 1000
0.00052 972 28 1000 28 972 1000
0.00053 972 28 1000 28 972 1000
0.00054 972 28 1000 28 972 1000
0.00055 971 29 1000 29 971 1000
0.00056 971 29 1000 29 971 1000
0.00057 971 29 1000 29 971 1000
0.00058 971 29 1000 29 971 1000
0.00059 971 29 1000 29 971 1000
0.0006 971 29 1000 29 971 1000
0.00061 971 29 1000 29 971 1000
0.00062 969 31 1000 31 969 1000
0.00063 969 31 1000 31 969 1000
0.00064 969 31 1000 31 969 1000
0.00065 969 31 1000 31 969 1000
0.00066 968 32 1000 32 968 1000
0.00067 968 32 1000 32 968 1000
0.00068 969 31 1000 31 969 1000
0.00069 969 31 1000 31 969 1000
0.0007 968 32 1000 32 968 1000
0.00071 967 33 1000 33 967 1000
0.00072 967 33 1000 33 967 1000
0.00073 967 33 1000 33 967 1000
0.00074 967 33 1000 33 967 1000
0.00075 967 33 1000 33 967 1000
0.00076 967 33 1000 33 967 1000
0.00077 967 33 1000 33 967 1000
0.00078 967 33 1000 33 967 1000
0.00079 966 34 1000 34 966 1000
0.0008 966 34 1000 34 966 1000
0.00081 966 34 1000 34 966 1000
0.00082 965 35 1000 35 965 1000
0.00083 965 35 1000 35 965 1000
0.00084 965 35 1000 35 965 1000
0.00085 965 35 1000 35 965 1000
0.00086 965 35 1000 35 965 1000
0.00087 965 35 1000 35 965 1000
0.00088 965 35 1000 35 965 1000
0.00089 965 35 1000 35 965 1000
0.0009 965 35 1000 35 965 1000
0.00091 964 36 1000 36 964 1000
0.00092 963 37 1000 37 963 1000
0.00093 963 37 1000 37 963 1000
0.00094 963 37 1000 37 963 1000
0.00095 962 38 1000 38 962 1000
0.00096 962 38 1000 38 962 1000
0.00097 962 38 1000 38 962 1000
0.00098 961 39 1000 39 961 1000
0.00099 960 40 1000 40 960 1000
0.001 960 40 1000 40 960 1000
