# Seconds V_u V_b1 V_b2 V_bt1 V_bt2 V_b3 V_b4 V_bt3 V_bt4 V_t1 V_t2 V_t3 V_t4 V_t5 V_t6 V_t7 V_t8 V_t9 I_u I_b I_bt I_b2 I_bt2 I_t I_t2 I_t3
0 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500
1e-05 499 501 501 500 500 500 500 501 501 500 500 500 500 500 500 500 500 500 501 499 500 500 499 500 500 500
2e-05 499 500 500 502 502 499 499 500 500 500 500 500 500 500 500 500 500 500 501 500 498 501 500 500 500 500
3e-05 500 499 499 502 502 499 499 500 500 500 500 500 500 500 500 500 500 500 500 501 498 501 500 500 500 500
4e-05 500 498 498 504 504 500 500 500 500 500 500 500 501 501 501 500 500 500 500 502 496 500 500 500 499 500
5e-05 502 494 494 501 501 502 502 501 501 500 500 500 500 500 500 500 500 500 498 506 499 498 499 500 500 500
6e-05 500 495 495 501 501 505 505 503 503 500 500 500 501 501 501 498 498 498 500 505 499 495 497 500 499 502
7e-05 500 496 496 502 502 505 505 501 501 500 500 500 502 502 502 498 498 498 500 504 498 495 499 500 498 502
8e-05 498 498 498 502 502 503 503 501 501 500 500 500 502 502 502 498 498 498 502 502 498 497 499 500 498 502
9e-05 498 500 500 501 501 505 505 501 501 500 500 500 502 502 502 499 499 499 502 500 499 495 499 500 498 501
0.0001 498 498 498 501 501 506 506 502 502 500 500 500 502 502 502 499 499 499 502 502 499 494 498 500 498 501
0.00011 498 498 498 502 502 506 506 502 502 499 499 499 502 502 502 499 499 499 502 502 498 494 498 501 498 501
0.00012 499 498 498 501 501 506 506 503 503 498 498 498 502 502 502 499 499 499 501 502 499 494 497 502 498 501
0.00013 498 498 498 501 501 507 507 502 502 498 498 498 500 500 500 498 498 498 502 502 499 493 498 502 500 502
0.00014 498 494 494 501 501 511 511 500 500 497 497 497 500 500 500 498 498 498 502 506 499 489 500 503 500 502
0.00015 499 493 493 501 501 509 509 499 499 499 499 499 501 501 501 498 498 498 501 507 499 491 501 501 499 502
0.00016 499 493 493 503 503 509 509 498 498 499 499 499 501 501 501 499 499 499 501 507 497 491 502 501 499 501
0.00017 500 495 495 505 505 510 510 500 500 500 500 500 501 501 501 499 499 499 500 505 495 490 500 500 499 501
0.00018 502 495 495 505 505 506 506 498 498 501 501 501 501 501 501 500 500 500 498 505 495 494 502 499 499 500
0.00019 500 497 497 505 505 509 509 498 498 500 500 500 502 502 502 500 500 500 500 503 495 491 502 500 498 500
0.0002 498 496 496 503 503 511 511 498 498 500 500 500 502 502 502 500 500 500 502 504 497 489 502 500 498 500
0.00021 499 497 497 503 503 512 512 498 498 500 500 500 500 500 500 500 500 500 501 503 497 488 502 500 500 500
0.00022 499 497 497 506 506 510 510 500 500 501 501 501 500 500 500 500 500 500 501 503 494 490 500 499 500 500
0.00023 500 498 498 508 508 512 512 500 500 501 501 501 500 500 500 500 500 500 500 502 492 488 500 499 500 500
0.00024 502 498 498 507 507 514 514 501 501 501 501 501 500 500 500 500 500 500 498 502 493 486 499 499 500 500
0.00025 503 499 499 507 507 514 514 499 499 501 501 501 500 500 500 500 500 500 497 501 493 486 501 499 500 500
0.00026 504 500 500 505 505 513 513 498 498 501 501 501 499 499 499 500 500 500 496 500 495 487 502 499 501 500
0.00027 505 500 500 509 509 511 511 496 496 500 500 500 499 499 499 500 500 500 495 500 491 489 504 500 501 500
0.00028 507 500 500 505 505 510 510 495 495 499 499 499 499 499 499 499 499 499 493 500 495 490 505 501 501 501
0.00029 507 499 499 504 504 509 509 492 492 499 499 499 500 500 500 500 500 500 493 501 496 491 508 501 500 500
0.0003 508 502 502 505 505 507 507 495 495 499 499 499 500 500 500 500 500 500 492 498 495 493 505 501 500 500
0.00031 507 500 500 506 506 505 505 492 492 499 499 499 499 499 499 499 499 499 493 500 494 495 508 501 501 501
0.00032 507 500 500 507 507 505 505 492 492 499 499 499 499 499 499 499 499 499 493 500 493 495 508 501 501 501
0.00033 506 500 500 507 507 504 504 495 495 498 498 498 499 499 499 500 500 500 494 500 493 496 505 502 501 500
0.00034 506 499 499 509 509 504 504 493 493 498 498 498 499 499 499 500 500 500 494 501 491 496 507 502 501 500
0.00035 506 500 500 511 511 505 505 494 494 498 498 498 499 499 499 500 500 500 494 500 489 495 506 502 501 500
0.00036 504 500 500 510 510 507 507 493 493 498 498 498 499 499 499 500 500 500 496 500 490 493 507 502 501 500
0.00037 503 499 499 511 511 507 507 494 494 498 498 498 499 499 499 500 500 500 497 501 489 493 506 502 501 500
0.00038 501 499 499 509 509 506 506 494 494 498 498 498 499 499 499 500 500 500 499 501 491 494 506 502 501 500
0.00039 502 499 499 507 507 506 506 494 494 498 498 498 501 501 501 500 500 500 498 501 493 494 506 502 499 500
0.0004 502 499 499 506 506 507 507 494 494 498 498 498 501 501 501 500 500 500 498 501 494 493 506 502 499 500
0.00041 501 500 500 506 506 506 506 495 495 498 498 498 501 501 501 500 500 500 499 500 494 494 505 502 499 500
0.00042 501 501 501 503 503 505 505 493 493 498 498 498 501 501 501 500 500 500 499 499 497 495 507 502 499 500
0.00043 501 502 502 503 503 504 504 495 495 498 498 498 501 501 501 500 500 500 499 498 497 496 505 502 499 500
0.00044 501 501 501 504 504 506 506 495 495 498 498 498 501 501 501 500 500 500 499 499 496 494 505 502 499 500
0.00045 499 499 499 505 505 504 504 495 495 499 499 499 501 501 501 500 500 500 501 501 495 496 505 501 499 500
0.00046 501 500 500 504 504 505 505 497 497 499 499 499 501 501 501 500 500 500 499 500 496 495 503 501 499 500
0.00047 501 499 499 504 504 505 505 496 496 499 499 499 501 501 501 500 500 500 499 501 496 495 504 501 499 500
0.00048 501 497 497 504 504 503 503 496 496 497 497 497 501 501 501 500 500 500 499 503 496 497 504 503 499 500
0.00049 500 497 497 502 502 504 504 496 496 497 497 497 501 501 501 500 500 500 500 503 498 496 504 503 499 500
0.0005 500 497 497 503 503 501 501 496 496 496 496 496 501 501 501 500 500 500 500 503 497 499 504 504 499 500
0.00051 501 499 499 504 504 501 501 496 496 495 495 495 501 501 501 500 500 500 499 501 496 499 504 505 499 500
0.00052 504 498 498 505 505 505 505 497 497 495 495 495 501 501 501 500 500 500 496 502 495 495 503 505 499 500
0.00053 503 498 498 508 508 504 504 501 501 494 494 494 501 501 501 500 500 500 497 502 492 496 499 506 499 500
0.00054 505 499 499 508 508 506 506 499 499 494 494 494 503 503 503 500 500 500 495 501 492 494 501 506 497 500
0.00055 506 499 499 509 509 504 504 499 499 494 494 494 503 503 503 498 498 498 494 501 491 496 501 506 497 502
0.00056 504 501 501 509 509 503 503 497 497 494 494 494 503 503 503 498 498 498 496 499 491 497 503 506 497 502
0.00057 504 499 499 509 509 502 502 497 497 494 494 494 503 503 503 498 498 498 496 501 491 498 503 506 497 502
0.00058 503 500 500 509 509 504 504 498 498 494 494 494 504 504 504 498 498 498 497 500 491 496 502 506 496 502
0.00059 503 501 501 509 509 504 504 496 496 493 493 493 504 504 504 498 498 498 497 499 491 496 504 507 496 502
0.0006 503 499 499 509 509 501 501 497 497 492 492 492 504 504 504 498 498 498 497 501 491 499 503 508 496 502
0.00061 504 499 499 508 508 500 500 497 497 491 491 491 505 505 505 497 497 497 496 501 492 500 503 509 495 503
0.00062 505 497 497 506 506 501 501 498 498 491 491 491 503 503 503 496 496 496 495 503 494 499 502 509 497 504
0.00063 502 497 497 504 504 499 499 498 498 491 491 491 502 502 502 496 496 496 498 503 496 501 502 509 498 504
0.00064 501 496 496 505 505 499 499 499 499 491 491 491 502 502 502 496 496 496 499 504 495 501 501 509 498 504
0.00065 501 494 494 505 505 500 500 500 500 490 490 490 503 503 503 496 496 496 499 506 495 500 500 510 497 504
0.00066 499 495 495 505 505 497 497 499 499 490 490 490 504 504 504 496 496 496 501 505 495 503 501 510 496 504
0.00067 499 496 496 504 504 497 497 502 502 490 490 490 504 504 504 496 496 496 501 504 496 503 498 510 496 504
0.00068 501 497 497 504 504 499 499 503 503 490 490 490 504 504 504 496 496 496 499 503 496 501 497 510 496 504
0.00069 501 497 497 503 503 499 499 503 503 490 490 490 504 504 504 496 496 496 499 503 497 501 497 510 496 504
0.0007 502 499 499 502 502 499 499 505 505 490 490 490 506 506 506 496 496 496 498 501 498 501 495 510 494 504
0.00071 502 500 500 503 503 501 501 505 505 490 490 490 506 506 506 495 495 495 498 500 497 499 495 510 494 505
0.00072 503 500 500 501 501 500 500 505 505 491 491 491 506 506 506 495 495 495 497 500 499 500 495 509 494 505
0.00073 504 500 500 501 501 499 499 505 505 491 491 491 506 506 506 495 495 495 496 500 499 501 495 509 494 505
0.00074 502 498 498 501 501 499 499 506 506 491 491 491 506 506 506 495 495 495 498 502 499 501 494 509 494 505
0.00075 503 498 498 501 501 498 498 506 506 492 492 492 506 506 506 494 494 494 497 502 499 502 494 508 494 506
0.00076 505 499 499 501 501 495 495 505 505 493 493 493 506 506 506 494 494 494 495 501 499 505 495 507 494 506
0.00077 506 498 498 501 501 495 495 504 504 493 493 493 508 508 508 494 494 494 494 502 499 505 496 507 492 506
0.00078 506 491 491 504 504 493 493 505 505 494 494 494 509 509 509 496 496 496 494 509 496 507 495 506 491 504
0.00079 506 491 491 504 504 494 494 503 503 494 494 494 509 509 509 496 496 496 494 509 496 506 497 506 491 504
0.0008 507 489 489 504 504 494 494 503 503 494 494 494 509 509 509 496 496 496 493 511 496 506 497 506 491 504
0.00081 508 489 489 504 504 495 495 503 503 494 494 494 509 509 509 496 496 496 492 511 496 505 497 506 491 504
0.00082 507 491 491 504 504 496 496 502 502 494 494 494 508 508 508 497 497 497 493 509 496 504 498 506 492 503
0.00083 507 491 491 504 504 496 496 503 503 494 494 494 508 508 508 498 498 498 493 509 496 504 497 506 492 502
0.00084 507 491 491 504 504 495 495 504 504 494 494 494 508 508 508 498 498 498 493 509 496 505 496 506 492 502
0.00085 508 493 493 503 503 495 495 504 504 493 493 493 510 510 510 498 498 498 492 507 497 505 496 507 490 502
0.00086 507 493 493 505 505 494 494 502 502 495 495 495 510 510 510 497 497 497 493 507 495 506 498 505 490 503
0.00087 509 493 493 507 507 495 495 502 502 496 496 496 511 511 511 496 496 496 491 507 493 505 498 504 489 504
0.00088 510 495 495 508 508 496 496 504 504 497 497 497 511 511 511 496 496 496 490 505 492 504 496 503 489 504
0.00089 506 494 494 509 509 495 495 502 502 497 497 497 511 511 511 495 495 495 494 506 491 505 498 503 489 505
0.0009 507 496 496 509 509 494 494 502 502 496 496 496 511 511 511 495 495 495 493 504 491 506 498 504 489 505
0.00091 507 492 492 508 508 493 493 501 501 496 496 496 511 511 511 494 494 494 493 508 492 507 499 504 489 506
0.00092 507 492 492 510 510 494 494 501 501 497 497 497 511 511 511 494 494 494 493 508 490 506 499 503 489 506
0.00093 508 492 492 507 507 493 493 506 506 497 497 497 512 512 512 495 495 495 492 508 493 507 494 503 488 505
0.00094 508 490 490 507 507 492 492 507 507 497 497 497 512 512 512 496 496 496 492 510 493 508 493 503 488 504
0.00095 504 489 489 507 507 495 495 508 508 497 497 497 512 512 512 496 496 496 496 511 493 505 492 503 488 504
0.00096 502 488 488 508 508 494 494 508 508 496 496 496 512 512 512 496 496 496 498 512 492 506 492 504 488 504
0.00097 504 491 491 507 507 496 496 506 506 496 496 496 514 514 514 497 497 497 496 509 493 504 494 504 486 503
0.00098 503 489 489 508 508 497 497 504 504 496 496 496 515 515 515 497 497 497 497 511 492 503 496 504 485 503
0.00099 504 491 491 506 506 496 496 505 505 496 496 496 515 515 515 497 497 497 496 509 494 504 495 504 485 503
0.001 502 493 493 505 505 497 497 503 503 496 496 496 515 515 515 497 497 497 498 507 495 503 497 504 485 503
0.00101 503 494 494 503 503 497 497 506 506 494 494 494 514 514 514 497 497 497 497 506 497 503 494 506 486 503
0.00102 500 495 495 504 504 496 496 508 508 494 494 494 514 514 514 497 497 497 500 505 496 504 492 506 486 503
0.00103 500 496 496 502 502 495 495 507 507 494 494 494 514 514 514 498 498 498 500 504 498 505 493 506 486 502
0.00104 499 494 494 502 502 498 498 505 505 494 494 494 513 513 513 500 500 500 501 506 498 502 495 506 487 500
0.00105 501 495 495 503 503 498 498 506 506 494 494 494 513 513 513 500 500 500 499 505 497 502 494 506 487 500
0.00106 500 494 494 506 506 499 499 506 506 493 493 493 513 513 513 501 501 501 500 506 494 501 494 507 487 499
0.00107 499 492 492 507 507 499 499 506 506 493 493 493 513 513 513 502 502 502 501 508 493 501 494 507 487 498
0.00108 498 494 494 506 506 498 498 506 506 493 493 493 513 513 513 502 502 502 502 506 494 502 494 507 487 498
0.00109 499 493 493 505 505 499 499 505 505 493 493 493 513 513 513 503 503 503 501 507 495 501 495 507 487 497
0.0011 498 494 494 505 505 499 499 504 504 493 493 493 515 515 515 503 503 503 502 506 495 501 496 507 485 497
0.00111 497 495 495 504 504 497 497 507 507 493 493 493 515 515 515 502 502 502 503 505 496 503 493 507 485 498
0.00112 496 495 495 503 503 496 496 505 505 493 493 493 513 513 513 504 504 504 504 505 497 504 495 507 487 496
0.00113 498 495 495 500 500 495 495 506 506 492 492 492 513 513 513 504 504 504 502 505 500 505 494 508 487 496
0.00114 498 495 495 500 500 496 496 505 505 493 493 493 512 512 512 504 504 504 502 505 500 504 495 507 488 496
0.00115 498 495 495 501 501 497 497 505 505 493 493 493 512 512 512 504 504 504 502 505 499 503 495 507 488 496
0.00116 499 495 495 501 501 498 498 506 506 493 493 493 512 512 512 502 502 502 501 505 499 502 494 507 488 498
0.00117 499 494 494 501 501 498 498 505 505 493 493 493 512 512 512 501 501 501 501 506 499 502 495 507 488 499
0.00118 499 497 497 502 502 497 497 505 505 493 493 493 513 513 513 501 501 501 501 503 498 503 495 507 487 499
0.00119 499 497 497 501 501 497 497 504 504 492 492 492 513 513 513 501 501 501 501 503 499 503 496 508 487 499
0.0012 500 496 496 502 502 495 495 503 503 492 492 492 513 513 513 501 501 501 500 504 498 505 497 508 487 499
0.00121 499 499 499 503 503 496 496 502 502 492 492 492 513 513 513 500 500 500 501 501 497 504 498 508 487 500
0.00122 498 500 500 504 504 498 498 502 502 492 492 492 513 513 513 500 500 500 502 500 496 502 498 508 487 500
0.00123 496 502 502 504 504 496 496 505 505 492 492 492 512 512 512 502 502 502 504 498 496 504 495 508 488 498
0.00124 495 501 501 504 504 494 494 505 505 492 492 492 512 512 512 501 501 501 505 499 496 506 495 508 488 499
0.00125 494 502 502 503 503 494 494 505 505 492 492 492 512 512 512 500 500 500 506 498 497 506 495 508 488 500
0.00126 494 503 503 503 503 492 492 504 504 492 492 492 512 512 512 500 500 500 506 497 497 508 496 508 488 500
0.00127 491 502 502 504 504 492 492 503 503 493 493 493 512 512 512 501 501 501 509 498 496 508 497 507 488 499
0.00128 490 501 501 503 503 494 494 502 502 494 494 494 513 513 513 501 501 501 510 499 497 506 498 506 487 499
0.00129 490 502 502 500 500 493 493 500 500 494 494 494 512 512 512 501 501 501 510 498 500 507 500 506 488 499
0.0013 490 503 503 502 502 493 493 498 498 495 495 495 513 513 513 501 501 501 510 497 498 507 502 505 487 499
0.00131 491 503 503 499 499 494 494 499 499 495 495 495 513 513 513 501 501 501 509 497 501 506 501 505 487 499
0.00132 491 502 502 499 499 492 492 498 498 495 495 495 513 513 513 501 501 501 509 498 501 508 502 505 487 499
0.00133 494 501 501 500 500 491 491 498 498 495 495 495 513 513 513 501 501 501 506 499 500 509 502 505 487 499
